ground-truth,model output,input text,input context
Rachel Green,Chandler Bing,Did you at least win the contest?,"Monica Geller: No, no, no, I don't make chocolate pies. When I was younger I-I enter in this pie-eating contest. I ate so many that just the thought of them made me sick."
Monica Geller,Monica Geller,"2 minutes, 12 pies and a part of one tin! Okay, I see you guys at 4.",Rachel Green: Did you at least win the contest?
Rachel Green,Chandler Bing,Can't wait!,"Monica Geller: 2 minutes, 12 pies and a part of one tin! Okay, I see you guys at 4."
Monica Geller,Joey Tribbiani,"This dinner is gonna be so great! In your face, last year ""me""!",Rachel Green: Can't wait!
Phoebe Buffay,Joey Tribbiani,Hey Rach.,"Monica Geller: This dinner is gonna be so great! In your face, last year ""me""!"
Rachel Green,Rachel Green,Yeah.,Phoebe Buffay: Hey Rach.
Phoebe Buffay,Ross Geller,What's Emma doing today?,Rachel Green: Yeah.
Rachel Green,Monica Geller,"Well, let's see... uh... I know that she has a meeting with her lawyer and then she has to make a very big poop. Why?",Phoebe Buffay: What's Emma doing today?
Phoebe Buffay,Ross Geller,"Well, I wanna enter her in a baby beauty pageant.","Rachel Green: Well, let's see... uh... I know that she has a meeting with her lawyer and then she has to make a very big poop. Why?"
Rachel Green,Rachel Green,Oh my God! That's the creepiest thing I've ever heard!,"Phoebe Buffay: Well, I wanna enter her in a baby beauty pageant."
Phoebe Buffay,Monica Geller,"Okay, but, well, before you say no, my friend Susanne is entering her kid and compared to Emma she's a real dog!",Rachel Green: Oh my God! That's the creepiest thing I've ever heard!
Rachel Green,Rachel Green,"Oh! Phoebe, all babies are beautiful!","Phoebe Buffay: Okay, but, well, before you say no, my friend Susanne is entering her kid and compared to Emma she's a real dog!"
Phoebe Buffay,Phoebe Buffay,Oh... okay.,"Rachel Green: Oh! Phoebe, all babies are beautiful!"
Rachel Green,Rachel Green,"Phoebe, just the idea of pitting one baby against another, I mean, you know, and judging who's cuter just for a trophy...",Phoebe Buffay: Oh... okay.
Rachel Green,Phoebe Buffay,And a thousand dollars.,"Rachel Green: Phoebe, just the idea of pitting one baby against another, I mean, you know, and judging who's cuter just for a trophy..."
Rachel Green,Rachel Green,"...is something I'm very interested in! Oh please, do not tell Ross. He still believes that what's in the inside is important...",Rachel Green: And a thousand dollars.
Phoebe Buffay,Phoebe Buffay,"Okay, oh, and Emma needs a cowgirl outfit for the competition.","Rachel Green: ...is something I'm very interested in! Oh please, do not tell Ross. He still believes that what's in the inside is important..."
Rachel Green,Monica Geller,Where am I gonna get a cowgirl outfit on Thanksgiving?,"Phoebe Buffay: Okay, oh, and Emma needs a cowgirl outfit for the competition."
Phoebe Buffay,Ross Geller,"Well, I was thinking...",Rachel Green: Where am I gonna get a cowgirl outfit on Thanksgiving?
Rachel Green,Phoebe Buffay,"Oh, take the clothes of Joey's Cabbage Patch Kid.","Phoebe Buffay: Well, I was thinking..."
Phoebe Buffay,Phoebe Buffay,Yeah!,"Rachel Green: Oh, take the clothes of Joey's Cabbage Patch Kid."
Monica Geller,Chandler Bing,Did someone drop the baton again?,Phoebe Buffay: Yeah!
Chandler Bing,Monica Geller,Why come all the way from Kansas to do that?,Monica Geller: Did someone drop the baton again?
Monica Geller,Joey Tribbiani,I don't get older. I just get better!,Chandler Bing: Why come all the way from Kansas to do that?
Chandler Bing,Chandler Bing,"You know what just occurred to me? This could be our last Thanksgiving just the two of us. I mean, we could be getting a baby soon!",Monica Geller: I don't get older. I just get better!
Monica Geller,Monica Geller,You don't know that.,"Chandler Bing: You know what just occurred to me? This could be our last Thanksgiving just the two of us. I mean, we could be getting a baby soon!"
Chandler Bing,Chandler Bing,Somebody is gonna pick us.,Monica Geller: You don't know that.
Monica Geller,Monica Geller,"Yeah, but we haven't heard a thing from the adoption agency and it has been weeks!",Chandler Bing: Somebody is gonna pick us.
Chandler Bing,Chandler Bing,"I'm telling ya! It's gonna happen. Next year it's gonna be you, me and the little Hemingway Bing. What, he's my favourite author!","Monica Geller: Yeah, but we haven't heard a thing from the adoption agency and it has been weeks!"
Monica Geller,Monica Geller,Name one of his books.,"Chandler Bing: I'm telling ya! It's gonna happen. Next year it's gonna be you, me and the little Hemingway Bing. What, he's my favourite author!"
Chandler Bing,Chandler Bing,"""The Firm""?",Monica Geller: Name one of his books.
Monica Geller,Monica Geller,"Ok, let's see... uhm, okay, the turkey is in the oven, the stuffing is ready...","Chandler Bing: ""The Firm""?"
Chandler Bing,Rachel Green,"You know, you always cook this meal all by yourself. Let me help this year.","Monica Geller: Ok, let's see... uhm, okay, the turkey is in the oven, the stuffing is ready..."
Monica Geller,Monica Geller,"Oh, Chandler, that's sweet. But you don't have to do everything Doctor Phil tells you to do.","Chandler Bing: You know, you always cook this meal all by yourself. Let me help this year."
Chandler Bing,Chandler Bing,"I'm serious, let me do something, just not the turkey or the stuffing, nothing ""high profile"".","Monica Geller: Oh, Chandler, that's sweet. But you don't have to do everything Doctor Phil tells you to do."
Monica Geller,Monica Geller,"Ok, let's see... Oh, the cranberry sauce, it is easy to make and no-one really cares about it.","Chandler Bing: I'm serious, let me do something, just not the turkey or the stuffing, nothing ""high profile""."
Chandler Bing,Phoebe Buffay,Tell me more.,"Monica Geller: Ok, let's see... Oh, the cranberry sauce, it is easy to make and no-one really cares about it."
Monica Geller,Monica Geller,"Okay, I'm gonna go check on something across the hall. You start by washing these Not with soap!!",Chandler Bing: Tell me more.
Chandler Bing,Chandler Bing,You obviously haven't tasted my Palmolive potatoes!,"Monica Geller: Okay, I'm gonna go check on something across the hall. You start by washing these Not with soap!!"
Ross Geller,Monica Geller,"Hey! Hey, guess what Joey has!",Chandler Bing: You obviously haven't tasted my Palmolive potatoes!
Joey Tribbiani,Chandler Bing,Three tickets to today's Rangers game!!,"Ross Geller: Hey! Hey, guess what Joey has!"
Ross Geller,Chandler Bing,"Dude, I wanted him to guess.",Joey Tribbiani: Three tickets to today's Rangers game!!
Joey Tribbiani,Rachel Green,Oh.,"Ross Geller: Dude, I wanted him to guess."
Chandler Bing,Rachel Green,Oh my God!,Joey Tribbiani: Oh.
Joey Tribbiani,Monica Geller,"Yeah, they're great seats too!",Chandler Bing: Oh my God!
Ross Geller,Chandler Bing,Guess where they are?,"Joey Tribbiani: Yeah, they're great seats too!"
Joey Tribbiani,Joey Tribbiani,Center ice.,Ross Geller: Guess where they are?
Ross Geller,Joey Tribbiani,Did I do something to you?,Joey Tribbiani: Center ice.
Chandler Bing,Rachel Green,"Hmm, the game's at one.",Ross Geller: Did I do something to you?
Ross Geller,Joey Tribbiani,So?,"Chandler Bing: Hmm, the game's at one."
Chandler Bing,Joey Tribbiani,"Dinner is at four, we'll never gonna make it back.",Ross Geller: So?
Joey Tribbiani,Monica Geller,"So we'll leave before it's over, we'll be back in time.","Chandler Bing: Dinner is at four, we'll never gonna make it back."
Chandler Bing,Monica Geller,"You say that now, but it could take us a long time to get back home. Plus Joey could get lost and and they could have to page us to go pick him up.","Joey Tribbiani: So we'll leave before it's over, we'll be back in time."
Joey Tribbiani,Joey Tribbiani,"Dude, two times that happened!","Chandler Bing: You say that now, but it could take us a long time to get back home. Plus Joey could get lost and and they could have to page us to go pick him up."
Chandler Bing,Chandler Bing,"Look, Monica has been working hard all day, she didn't wanna host this thing in the first place, we shouldn't go!","Joey Tribbiani: Dude, two times that happened!"
Ross Geller,Joey Tribbiani,"He's right, man.","Chandler Bing: Look, Monica has been working hard all day, she didn't wanna host this thing in the first place, we shouldn't go!"
Joey Tribbiani,Joey Tribbiani,"Right, I guess. Alright, so see you at four.","Ross Geller: He's right, man."
Chandler Bing,Joey Tribbiani,Okay. And get ready to taste my very special cranberries. Or should I say... chanberries!,"Joey Tribbiani: Right, I guess. Alright, so see you at four."
Joey Tribbiani,Joey Tribbiani,"That's some gentle comedy, dude.",Chandler Bing: Okay. And get ready to taste my very special cranberries. Or should I say... chanberries!
Ross Geller,Chandler Bing,"We're still going at the game, right?","Joey Tribbiani: That's some gentle comedy, dude."
Joey Tribbiani,Joey Tribbiani,Yeah!,"Ross Geller: We're still going at the game, right?"
Ross Geller,Chandler Bing,Yeah.,Joey Tribbiani: Yeah!
Phoebe Buffay,Joey Tribbiani,Hey.,Ross Geller: Yeah.
Rachel Green,Rachel Green,"Oh Phoebe, listen. Well, I think we gotta go. This place is really freaking me out. I've been watching this guy over there, I don't think he came with a kid!",Phoebe Buffay: Hey.
Phoebe Buffay,Phoebe Buffay,"We can't leave now! There was this one baby, Haley, who was favourite to win and she got croup, so she had to stay home! This competition just blew wide open, folks!","Rachel Green: Oh Phoebe, listen. Well, I think we gotta go. This place is really freaking me out. I've been watching this guy over there, I don't think he came with a kid!"
Rachel Green,Monica Geller,"Phoebe, I think... It's just too weird, I just saw a one year old running around with pantyhose on!","Phoebe Buffay: We can't leave now! There was this one baby, Haley, who was favourite to win and she got croup, so she had to stay home! This competition just blew wide open, folks!"
Phoebe Buffay,Phoebe Buffay,"Oh, I know, we should have been more prepared. It's okay. Now, the way I see it, our real competition now is Cameron. Oh my God, they just took her sweater off. Look at those arms! Hello Michelin Man.","Rachel Green: Phoebe, I think... It's just too weird, I just saw a one year old running around with pantyhose on!"
Rachel Green,Rachel Green,"Oh, Phoebe! Come on! You know what, it's already three o'clock and they haven't even gotten to Emma's group yet. We gotta go, we got dinner!","Phoebe Buffay: Oh, I know, we should have been more prepared. It's okay. Now, the way I see it, our real competition now is Cameron. Oh my God, they just took her sweater off. Look at those arms! Hello Michelin Man."
Phoebe Buffay,Phoebe Buffay,"But Emma's got what it takes, she could go all the way!","Rachel Green: Oh, Phoebe! Come on! You know what, it's already three o'clock and they haven't even gotten to Emma's group yet. We gotta go, we got dinner!"
Rachel Green,Monica Geller,"Phoebe, you have to calm down.","Phoebe Buffay: But Emma's got what it takes, she could go all the way!"
Phoebe Buffay,Phoebe Buffay,"Okay. Rachel, the hottest babies in the Tri-State Area are in this room right now! I overheard one of the judges say that not one of them holds a candle to Emma!","Rachel Green: Phoebe, you have to calm down."
Rachel Green,Rachel Green,Really?,"Phoebe Buffay: Okay. Rachel, the hottest babies in the Tri-State Area are in this room right now! I overheard one of the judges say that not one of them holds a candle to Emma!"
Phoebe Buffay,Ross Geller,Yeah!,Rachel Green: Really?
Rachel Green,Monica Geller,You heard them say that?,Phoebe Buffay: Yeah!
Phoebe Buffay,Phoebe Buffay,Yeah!,Rachel Green: You heard them say that?
Rachel Green,Phoebe Buffay,"All right, okay. Alright, let's give to these babies something to cry about!",Phoebe Buffay: Yeah!
Phoebe Buffay,Monica Geller,Good! Oh yay! Let's get down to business! Emma needs some makeup!,"Rachel Green: All right, okay. Alright, let's give to these babies something to cry about!"
Rachel Green,Monica Geller,"No, what?",Phoebe Buffay: Good! Oh yay! Let's get down to business! Emma needs some makeup!
Phoebe Buffay,Phoebe Buffay,"Well, she's gonna look all washed out next to the other contestants!","Rachel Green: No, what?"
Rachel Green,Monica Geller,"No Phoebe, I am not letting you put makeup on my baby!","Phoebe Buffay: Well, she's gonna look all washed out next to the other contestants!"
Phoebe Buffay,Phoebe Buffay,Why not!,"Rachel Green: No Phoebe, I am not letting you put makeup on my baby!"
Rachel Green,Monica Geller,Because I already did!,Phoebe Buffay: Why not!
Joey Tribbiani,Phoebe Buffay,"Oh, Bob, get off the guy!",Rachel Green: Because I already did!
Ross Geller,Joey Tribbiani,"Oh! What a game, huh?","Joey Tribbiani: Oh, Bob, get off the guy!"
Joey Tribbiani,Rachel Green,"I know, yeah.","Ross Geller: Oh! What a game, huh?"
Ross Geller,Monica Geller,I can't believe Chandler is missing this!,"Joey Tribbiani: I know, yeah."
Joey Tribbiani,Monica Geller,"Yeah. I am sorry he's not here too, but I got to say, I am really enjoying Nacho Chair.",Ross Geller: I can't believe Chandler is missing this!
Ross Geller,Chandler Bing,"Yeah, I'd probably enjoy it more if you didn't keep batting my hand away.","Joey Tribbiani: Yeah. I am sorry he's not here too, but I got to say, I am really enjoying Nacho Chair."
Joey Tribbiani,Rachel Green,Ohhhh! These seats are great!,"Ross Geller: Yeah, I'd probably enjoy it more if you didn't keep batting my hand away."
Ross Geller,Phoebe Buffay,"I know, I know! When I was here for Holidays on Ice I was sitting so far away Michelle Kwan couldn't read my banner!",Joey Tribbiani: Ohhhh! These seats are great!
Joey Tribbiani,Joey Tribbiani,"Wow, hey, we'd better get going. If we don't leave right now, we'll be late for dinner.","Ross Geller: I know, I know! When I was here for Holidays on Ice I was sitting so far away Michelle Kwan couldn't read my banner!"
Ross Geller,Joey Tribbiani,"Oh, but it's a kind game! So we're a little late, you know, the girls will be there, let's stay just for one more goal.","Joey Tribbiani: Wow, hey, we'd better get going. If we don't leave right now, we'll be late for dinner."
Joey Tribbiani,Rachel Green,I don't know...,"Ross Geller: Oh, but it's a kind game! So we're a little late, you know, the girls will be there, let's stay just for one more goal."
Ross Geller,Chandler Bing,One more fight!,Joey Tribbiani: I don't know...
Joey Tribbiani,Rachel Green,Okay.,Ross Geller: One more fight!
Ross Geller,Chandler Bing,Okay.,Joey Tribbiani: Okay.
Monica Geller,Rachel Green,Where is everybody? They're forty-five minutes late!,Ross Geller: Okay.
Chandler Bing,Phoebe Buffay,I can't believe they are not here! I slave and I slave for what? They've ruined cranberry day!,Monica Geller: Where is everybody? They're forty-five minutes late!
Joey Tribbiani,Monica Geller,How late are we?,Chandler Bing: I can't believe they are not here! I slave and I slave for what? They've ruined cranberry day!
Ross Geller,Monica Geller,Forty-five minutes.,Joey Tribbiani: How late are we?
Joey Tribbiani,Rachel Green,Wow.,Ross Geller: Forty-five minutes.
Ross Geller,Joey Tribbiani,Here!,Joey Tribbiani: Wow.
Joey Tribbiani,Joey Tribbiani,"Okay. Rachel and Phoebe are already there, okay? So they probably started without us. We could just slip in and no-one needs to know where we were!",Ross Geller: Here!
Ross Geller,Monica Geller,You may want to lose the foam finger!,"Joey Tribbiani: Okay. Rachel and Phoebe are already there, okay? So they probably started without us. We could just slip in and no-one needs to know where we were!"
Joey Tribbiani,Rachel Green,"Oh, no, no, no, no, no. You just want to put it on your hand!",Ross Geller: You may want to lose the foam finger!
Ross Geller,Ross Geller,Hey!,"Joey Tribbiani: Oh, no, no, no, no, no. You just want to put it on your hand!"
Phoebe Buffay,Rachel Green,Oh!,Ross Geller: Hey!
Joey Tribbiani,Monica Geller,You are not at Thanksgiving?,Phoebe Buffay: Oh!
Rachel Green,Rachel Green,No...,Joey Tribbiani: You are not at Thanksgiving?
Phoebe Buffay,Ross Geller,"No, we're late!",Rachel Green: No...
Rachel Green,Monica Geller,What are you doing here!,"Phoebe Buffay: No, we're late!"
Ross Geller,Ross Geller,We're late too!,Rachel Green: What are you doing here!
Joey Tribbiani,Rachel Green,We figured we could be late because you guys were gonna be on time.,Ross Geller: We're late too!
Phoebe Buffay,Chandler Bing,"Don't point that thing at me, Tribbiani!",Joey Tribbiani: We figured we could be late because you guys were gonna be on time.
Ross Geller,Joey Tribbiani,"So, nobody's here? Monica's gonna kill us!","Phoebe Buffay: Don't point that thing at me, Tribbiani!"
Joey Tribbiani,Chandler Bing,"Yeah, where were you!","Ross Geller: So, nobody's here? Monica's gonna kill us!"
Ross Geller,Joey Tribbiani,"Yeah, yeah, what's with the trophy!","Joey Tribbiani: Yeah, where were you!"
Phoebe Buffay,Joey Tribbiani,"Uh, we were at the Spelling Bee!","Ross Geller: Yeah, yeah, what's with the trophy!"
Rachel Green,Phoebe Buffay,And I won!,"Phoebe Buffay: Uh, we were at the Spelling Bee!"
Ross Geller,Monica Geller,You won an adult Thanksgiving day spelling bee.,Rachel Green: And I won!
Rachel Green,Rachel Green,Yes! Y-E-S. Yes!,Ross Geller: You won an adult Thanksgiving day spelling bee.
Ross Geller,Ross Geller,"Let me see this... Grand Supreme Little Darling, New York Division.",Rachel Green: Yes! Y-E-S. Yes!
Rachel Green,Ross Geller,Yeah. That's me!,"Ross Geller: Let me see this... Grand Supreme Little Darling, New York Division."
Ross Geller,Ross Geller,You entered Emma into a Beauty Pageant?,Rachel Green: Yeah. That's me!
Phoebe Buffay,Rachel Green,And it looks like she put makeup on her!,Ross Geller: You entered Emma into a Beauty Pageant?
Joey Tribbiani,Ross Geller,"Wait a second, wait a second, where have I seen that cowgirl outfit before...",Phoebe Buffay: And it looks like she put makeup on her!
Ross Geller,Ross Geller,"I can't believe this, she's our daughter! That you would treat her like some kind of showdog is inexcusable!","Joey Tribbiani: Wait a second, wait a second, where have I seen that cowgirl outfit before..."
Rachel Green,Joey Tribbiani,She won a thousand dollars!,"Ross Geller: I can't believe this, she's our daughter! That you would treat her like some kind of showdog is inexcusable!"
Ross Geller,Ross Geller,So this is an annual thing?,Rachel Green: She won a thousand dollars!
Joey Tribbiani,Rachel Green,Oh! That's Alicia Mae Emory's outfit!,Ross Geller: So this is an annual thing?
Phoebe Buffay,Phoebe Buffay,"You guys, there are people in there who are not getting any happier!",Joey Tribbiani: Oh! That's Alicia Mae Emory's outfit!
Ross Geller,Monica Geller,Yeah. What are we gonna do?,"Phoebe Buffay: You guys, there are people in there who are not getting any happier!"
Rachel Green,Rachel Green,"Well, I don't know, you guys figure it out, I got to put Emma down for a nap.",Ross Geller: Yeah. What are we gonna do?
Joey Tribbiani,Joey Tribbiani,"All right. Hey Rach, while you're in there, throw something on Alicia Mae.","Rachel Green: Well, I don't know, you guys figure it out, I got to put Emma down for a nap."
Phoebe Buffay,Rachel Green,"Alright, what are we gonna say?","Joey Tribbiani: All right. Hey Rach, while you're in there, throw something on Alicia Mae."
Ross Geller,Monica Geller,"Ooh, we'll say that we were mugged! You can't get mad at someone who's been mugged!","Phoebe Buffay: Alright, what are we gonna say?"
Phoebe Buffay,Rachel Green,"Oh, good, that's good, but you don't look like you were mugged!","Ross Geller: Ooh, we'll say that we were mugged! You can't get mad at someone who's been mugged!"
Joey Tribbiani,Phoebe Buffay,No. Here.,"Phoebe Buffay: Oh, good, that's good, but you don't look like you were mugged!"
Ross Geller,Joey Tribbiani,HEY!,Joey Tribbiani: No. Here.
Monica Geller,Chandler Bing,Do you hear something?,Ross Geller: HEY!
Chandler Bing,Chandler Bing,They're out there!,Monica Geller: Do you hear something?
Monica Geller,Monica Geller,"Ohhh! Let me see! Oh God, I can't believe this! They're an hour late and they're just staying out there, talking!",Chandler Bing: They're out there!
Chandler Bing,Chandler Bing,"Everything is so distorted! Looks like Joey has a giant hand! Which says ""Rangers"" on it. They went to the game!","Monica Geller: Ohhh! Let me see! Oh God, I can't believe this! They're an hour late and they're just staying out there, talking!"
Monica Geller,Phoebe Buffay,Oooh! They are in for a world of pain!,"Chandler Bing: Everything is so distorted! Looks like Joey has a giant hand! Which says ""Rangers"" on it. They went to the game!"
Chandler Bing,Phoebe Buffay,Ross' shirt is torn.,Monica Geller: Oooh! They are in for a world of pain!
Monica Geller,Monica Geller,Oh! They're late and they're sloppy!,Chandler Bing: Ross' shirt is torn.
Rachel Green,Chandler Bing,"Alright, Emma is napping... what happened to your shirt?",Monica Geller: Oh! They're late and they're sloppy!
Ross Geller,Ross Geller,I got mugged. And they stole my pocket.,"Rachel Green: Alright, Emma is napping... what happened to your shirt?"
Phoebe Buffay,Joey Tribbiani,"We're just... we're trying to figure out an excuse. Hey! Ooh! How about this: We can say that Monica told us 5 o'clock, not 4 o'clock. That way we're right on time! OR... or, we can plant PCP in the apartment and call the cops on her.",Ross Geller: I got mugged. And they stole my pocket.
Ross Geller,Chandler Bing,That would be a good way to get rid of all the PCP we have lying around.,"Phoebe Buffay: We're just... we're trying to figure out an excuse. Hey! Ooh! How about this: We can say that Monica told us 5 o'clock, not 4 o'clock. That way we're right on time! OR... or, we can plant PCP in the apartment and call the cops on her."
Rachel Green,Joey Tribbiani,"You know what, we just say that she said it was 5 o'clock. We'll just act casual. We're not late, we're right on time.",Ross Geller: That would be a good way to get rid of all the PCP we have lying around.
Ross Geller,Monica Geller,We know you're out there.,"Rachel Green: You know what, we just say that she said it was 5 o'clock. We'll just act casual. We're not late, we're right on time."
Joey Tribbiani,Rachel Green,Who do you think its from?,Ross Geller: We know you're out there.
Rachel Green,Rachel Green,"Oh, God. This is bad. This is so bad.",Joey Tribbiani: Who do you think its from?
Ross Geller,Ross Geller,"Well, let's just go in there and face them.","Rachel Green: Oh, God. This is bad. This is so bad."
Phoebe Buffay,Joey Tribbiani,"Well, I'm not going in first. I bet that vein on Monica's forehead is popping like crazy.","Ross Geller: Well, let's just go in there and face them."
Joey Tribbiani,Chandler Bing,"I hate that thing, it's like a... bolt of lightning.","Phoebe Buffay: Well, I'm not going in first. I bet that vein on Monica's forehead is popping like crazy."
Rachel Green,Chandler Bing,"Oh, hey, I have an idea. Why don't we play rock-paper-scissors, and whoever loses goes in first. Ready? .","Joey Tribbiani: I hate that thing, it's like a... bolt of lightning."
Joey Tribbiani,Joey Tribbiani,Ah-haah! I win!!,"Rachel Green: Oh, hey, I have an idea. Why don't we play rock-paper-scissors, and whoever loses goes in first. Ready? ."
Ross Geller,Ross Geller,What is that?,Joey Tribbiani: Ah-haah! I win!!
Joey Tribbiani,Joey Tribbiani,That's fire. Beats everything.,Ross Geller: What is that?
Phoebe Buffay,Chandler Bing,"Oh, really? Does it beat water balloon? .",Joey Tribbiani: That's fire. Beats everything.
Joey Tribbiani,Monica Geller,"Ooh! Well played, Phoebe Buffay, well played.","Phoebe Buffay: Oh, really? Does it beat water balloon? ."
Rachel Green,Phoebe Buffay,"Alright, enough, enough, come on. Let's just all go in at the same time.","Joey Tribbiani: Ooh! Well played, Phoebe Buffay, well played."
Phoebe Buffay,Ross Geller,It's locked.,"Rachel Green: Alright, enough, enough, come on. Let's just all go in at the same time."
Ross Geller,Joey Tribbiani,"Wha...? Oh sure, now they lock it, but when they're having sex on the couch, its like: ""Come on in, my butt is surprisingly hairy"".",Phoebe Buffay: It's locked.
Rachel Green,Rachel Green,"Alright, come on... Alright, you guys. We're so sorry we're late. Please let us in, so we can have dinner together.","Ross Geller: Wha...? Oh sure, now they lock it, but when they're having sex on the couch, its like: ""Come on in, my butt is surprisingly hairy""."
Monica Geller,Monica Geller,No! Everything's cold. The turkey's dried out and the... the stuffing is all soggy.,"Rachel Green: Alright, come on... Alright, you guys. We're so sorry we're late. Please let us in, so we can have dinner together."
Chandler Bing,Chandler Bing,"Yeah, and there's a bowl of cranberry sauce that... what happens to cranberry sauce?",Monica Geller: No! Everything's cold. The turkey's dried out and the... the stuffing is all soggy.
Monica Geller,Monica Geller,Nothing. It's fine.,"Chandler Bing: Yeah, and there's a bowl of cranberry sauce that... what happens to cranberry sauce?"
Chandler Bing,Rachel Green,Oh thank God!,Monica Geller: Nothing. It's fine.
Ross Geller,Joey Tribbiani,"Come on you guys, we're sorry, alri...? Our subway broke down.",Chandler Bing: Oh thank God!
Chandler Bing,Monica Geller,"That's a lie, you went to the game, I can see Joey's hand.","Ross Geller: Come on you guys, we're sorry, alri...? Our subway broke down."
Ross Geller,Monica Geller,FOR THE LOVE OF GOD TAKE IT OFF!!,"Chandler Bing: That's a lie, you went to the game, I can see Joey's hand."
Rachel Green,Rachel Green,"You guys, come on, it doesn't matter why we're late. We're all here now, please let us in so we can have some of your delicious turkey.",Ross Geller: FOR THE LOVE OF GOD TAKE IT OFF!!
Joey Tribbiani,Chandler Bing,I had a dream once about a fax machine that did that.,"Rachel Green: You guys, come on, it doesn't matter why we're late. We're all here now, please let us in so we can have some of your delicious turkey."
Monica Geller,Monica Geller,That's all the turkey you're gonna get.,Joey Tribbiani: I had a dream once about a fax machine that did that.
Ross Geller,Chandler Bing,How are we gonna decide who gets this?,Monica Geller: That's all the turkey you're gonna get.
Joey Tribbiani,Joey Tribbiani,WATER BALLOON!,Ross Geller: How are we gonna decide who gets this?
Phoebe Buffay,Monica Geller,What are we gonna do? I'm starving.,Joey Tribbiani: WATER BALLOON!
Rachel Green,Rachel Green,"Oh, I just remembered. We do have something to eat. Monica put something in our oven this morning.",Phoebe Buffay: What are we gonna do? I'm starving.
Phoebe Buffay,Phoebe Buffay,Oh yeah!,"Rachel Green: Oh, I just remembered. We do have something to eat. Monica put something in our oven this morning."
Monica Geller,Phoebe Buffay,"Hey, you touch that and you will be sorry.",Phoebe Buffay: Oh yeah!
Chandler Bing,Phoebe Buffay,"Guys, I'd listen to her. The vein is bigger than I've ever seen it.","Monica Geller: Hey, you touch that and you will be sorry."
Rachel Green,Phoebe Buffay,Huh... OH MY GOD IT'S BRUSSELS SPROUTS.,"Chandler Bing: Guys, I'd listen to her. The vein is bigger than I've ever seen it."
Ross Geller,Monica Geller,That's worse than no food.,Rachel Green: Huh... OH MY GOD IT'S BRUSSELS SPROUTS.
Chandler Bing,Joey Tribbiani,HA-HA! All you got was Monica's stinky Brussels sprouts!,Ross Geller: That's worse than no food.
Monica Geller,Monica Geller,Stinky?!,Chandler Bing: HA-HA! All you got was Monica's stinky Brussels sprouts!
Chandler Bing,Monica Geller,Please let me stay on this side of the door.,Monica Geller: Stinky?!
Rachel Green,Monica Geller,"Oh, I know... I still have my old key! We can just unlock the door.",Chandler Bing: Please let me stay on this side of the door.
Phoebe Buffay,Monica Geller,"Well, I don't know if that's such a good idea. They clearly don't want to be with us.","Rachel Green: Oh, I know... I still have my old key! We can just unlock the door."
Rachel Green,Monica Geller,"You know what? I don't want to be with them either, but it's Thanksgiving and we should not want to be together, together.","Phoebe Buffay: Well, I don't know if that's such a good idea. They clearly don't want to be with us."
Joey Tribbiani,Monica Geller,"Just get in there and make a face to face apology, you know? Look them in the eye. I know I can get them to forgive us.","Rachel Green: You know what? I don't want to be with them either, but it's Thanksgiving and we should not want to be together, together."
Ross Geller,Chandler Bing,I don't know...,"Joey Tribbiani: Just get in there and make a face to face apology, you know? Look them in the eye. I know I can get them to forgive us."
Joey Tribbiani,Joey Tribbiani,I'm telling ya... I can do it.,Ross Geller: I don't know...
Ross Geller,Chandler Bing,"Yeah, he can do it!",Joey Tribbiani: I'm telling ya... I can do it.
Rachel Green,Rachel Green,Oh!,"Ross Geller: Yeah, he can do it!"
Joey Tribbiani,Phoebe Buffay,"Oh! It all looks so beautiful: the turkey, the stuffing...",Rachel Green: Oh!
Chandler Bing,Chandler Bing,The cranberries...?,"Joey Tribbiani: Oh! It all looks so beautiful: the turkey, the stuffing..."
Monica Geller,Monica Geller,Oh! Enough! A monkey could have made 'em!,Chandler Bing: The cranberries...?
Joey Tribbiani,Joey Tribbiani,"Hey listen guys, we feel really terrible.",Monica Geller: Oh! Enough! A monkey could have made 'em!
Chandler Bing,Chandler Bing,"He's doing that weird eye contact thing. Don't look at him, don't look at him!","Joey Tribbiani: Hey listen guys, we feel really terrible."
Joey Tribbiani,Monica Geller,"Come on you guys, we want you to know we're very very sorry. Right guys?","Chandler Bing: He's doing that weird eye contact thing. Don't look at him, don't look at him!"
Ross Geller,Chandler Bing,I feel terrible.,"Joey Tribbiani: Come on you guys, we want you to know we're very very sorry. Right guys?"
Joey Tribbiani,Joey Tribbiani,"Now let's not ruin this day. You worked so hard. Let's move past this and try to have a nice meal all together, huh?",Ross Geller: I feel terrible.
Chandler Bing,Joey Tribbiani,The floating heads do make a good point.,"Joey Tribbiani: Now let's not ruin this day. You worked so hard. Let's move past this and try to have a nice meal all together, huh?"
Monica Geller,Joey Tribbiani,"Yeah, they do seem to feel pretty bad.",Chandler Bing: The floating heads do make a good point.
Rachel Green,Chandler Bing,So bad.,"Monica Geller: Yeah, they do seem to feel pretty bad."
Ross Geller,Ross Geller,So bad.,Rachel Green: So bad.
Phoebe Buffay,Rachel Green,So bad.,Ross Geller: So bad.
Monica Geller,Monica Geller,"Okay, okay. You two go get the dessert. And I'll let you in.",Phoebe Buffay: So bad.
Rachel Green,Chandler Bing,Dessert?,"Monica Geller: Okay, okay. You two go get the dessert. And I'll let you in."
